LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2242700     121.35  3364.5331 -8869.021810342727  751.0723540396436 -8117.949456303083  6662.8651  2.30466  24960.839  29.224902  29.224902  29.224902 -0.74937039  28.475531 -0.74937039  28.475531 -0.74937039  28.475531 
2242800      121.4  3255.5098  -8843.37091560149  726.7348415605599  -8116.63607404093  2976.9464  2.30431  24964.622  29.226378  29.226378  29.226378 -0.7501087  28.476269 -0.7501087  28.476269 -0.7501087  28.476269 
2242900     121.45  3315.4819 -8856.086546172606  740.1225494869838 -8115.963996685622  11437.484  2.30152  24994.915  29.238195  29.238195  29.238195 -0.75601703  28.482178 -0.75601703  28.482178 -0.75601703  28.482178 
2243000      121.5  3259.2246 -8842.760025346264  727.5640972488217 -8115.195928097442 -4196.8719   2.2967  25047.308   29.25861   29.25861   29.25861 -0.76622442  28.492385 -0.76622442  28.492385 -0.76622442  28.492385 
2243100     121.55  3275.5503 -8845.939528982399  731.2085341948745 -8114.730994787525 -4882.3408   2.2911  25108.536  29.282431  29.282431  29.282431 -0.7781352  28.504296 -0.7781352  28.504296 -0.7781352  28.504296 
2243200      121.6  3281.1519 -8846.445359146923  732.4589910599944 -8113.986368086928 -2230.2209  2.28735  25149.772  29.298453  29.298453  29.298453 -0.78614601  28.512307 -0.78614601  28.512307 -0.78614601  28.512307 
2243300     121.65  3362.0369 -8864.341792186529  750.5151362683042 -8113.826655918225  4863.0335  2.28449   25181.24  29.310667  29.310667  29.310667 -0.79225318  28.518414 -0.79225318  28.518414 -0.79225318  28.518414 
2243400      121.7  3328.9046 -8856.793889609413  743.1189398753685 -8113.674949734044 -4558.5153  2.28134  25216.033  29.324161  29.324161  29.324161 -0.79899995  28.525161 -0.79899995  28.525161 -0.79899995  28.525161 
2243500     121.75  3377.2003 -8867.809684257438  753.9000940600368 -8113.909590197401  1387.4963  2.28003  25230.531  29.329779  29.329779  29.329779 -0.80180934   28.52797 -0.80180934   28.52797 -0.80180934   28.52797 
2243600      121.8  3324.7658 -8856.759550959694  742.1950209036964 -8114.564530055997  1742.4415  2.28087  25221.176  29.326154  29.326154  29.326154 -0.79999663  28.526157 -0.79999663  28.526157 -0.79999663  28.526157 
2243700     121.85  3316.9056 -8856.271648027034  740.4403629947379 -8115.831285032295 -6714.9543  2.28276  25200.333  29.318073  29.318073  29.318073 -0.79595634  28.522117 -0.79595634  28.522117 -0.79595634  28.522117 
2243800      121.9  3344.6644 -8864.357147265808  746.6370239072586 -8117.720123358549 -10575.701   2.2876  25146.962  29.297361  29.297361  29.297361 -0.7856003  28.511761 -0.7856003  28.511761 -0.7856003  28.511761 
2243900     121.95  3240.2615 -8843.279246821134  723.3309256550965 -8119.948321166037  -1564.315  2.29441   25072.36  29.268361  29.268361  29.268361 -0.77110017  28.497261 -0.77110017  28.497261 -0.77110017  28.497261 
2244000        122   3356.802 -8872.444191730456  749.3465330036255 -8123.097658726831  4467.6582   2.3023  24986.444  29.234891  29.234891  29.234891 -0.75436533  28.480526 -0.75436533  28.480526 -0.75436533  28.480526 
2244100     122.05  3310.3116 -8865.835880508894  738.9683834231508 -8126.867497085743  6220.0889  2.30994  24903.745  29.202602  29.202602  29.202602 -0.73822082  28.464382 -0.73822082  28.464382 -0.73822082  28.464382 
2244200      122.1   3284.752 -8864.892312886812  733.2626397719836 -8131.629673114829  8166.0599  2.31341  24866.389  29.187994  29.187994  29.187994 -0.73091646  28.457077 -0.73091646  28.457077 -0.73091646  28.457077 
2244300     122.15  3285.4718 -8871.243339805211  733.4233244369341 -8137.820015368276  7225.9266  2.31102  24892.148  29.198069  29.198069  29.198069 -0.73595388  28.462115 -0.73595388  28.462115 -0.73595388  28.462115 
2244400      122.2  3306.2135 -8882.944367215205  738.0535362269972 -8144.890830988207   1868.975  2.30304  24978.346  29.231733  29.231733  29.231733 -0.7527859  28.478947 -0.7527859  28.478947 -0.7527859  28.478947 
2244500     122.25  3232.3261 -8872.754486860227  721.5594909488085 -8151.194995911419  2011.1421  2.29256  25092.568  29.276222  29.276222  29.276222 -0.77503081  28.501192 -0.77503081  28.501192 -0.77503081  28.501192 
2244600      122.3  3268.5401 -8886.431482576812   729.643623244059 -8156.787859332753 -10544.613  2.28232  25205.146   29.31994   29.31994   29.31994 -0.79688944   28.52305 -0.79688944   28.52305 -0.79688944   28.52305 
2244700     122.35  3205.4714 -8876.237494079171  715.5646518552306  -8160.67284222394 -11720.087  2.27635  25271.288  29.345564  29.345564  29.345564 -0.80970151  28.535862 -0.80970151  28.535862 -0.80970151  28.535862 
2244800      122.4  3196.7227 -8877.632096597919  713.6116695264271 -8164.020427071492 -9759.3374   2.2773  25260.678  29.341456  29.341456  29.341456 -0.80764781  28.533809 -0.80764781  28.533809 -0.80764781  28.533809 
2244900     122.45  3198.0231 -8880.560577602746  713.9019494369782 -8166.658628165767 -4122.9568  2.28548  25170.349  29.306441  29.306441  29.306441 -0.79014015  28.516301 -0.79014015  28.516301 -0.79014015  28.516301 
2245000      122.5  3188.4629  -8880.26352972506  711.7678078441935 -8168.495721880867  217.71796  2.29826  25030.295  29.251984  29.251984  29.251984 -0.76291144  28.489072 -0.76291144  28.489072 -0.76291144  28.489072 
2245100     122.55  3154.3751 -8873.262202383801  704.1583233256815  -8169.10387905812   2699.396   2.3124  24877.331  29.192274  29.192274  29.192274 -0.73305673  28.459218 -0.73305673  28.459218 -0.73305673  28.459218 
2245200      122.6  3223.6444 -8888.665993088334  719.6214508436276 -8169.044542244706  14159.765  2.32552  24736.908  29.137244  29.137244  29.137244 -0.70554161  28.431702 -0.70554161  28.431702 -0.70554161  28.431702 
2245300     122.65  3174.4476 -8877.248115999348  708.6391382605202 -8168.608977738828  13947.158  2.33342  24653.236  29.104355  29.104355  29.104355 -0.68909701  28.415258 -0.68909701  28.415258 -0.68909701  28.415258 
2245400      122.7  3201.3055 -8883.424825868264  714.6346943592789 -8168.790131508985   7886.202  2.33337  24653.685  29.104532  29.104532  29.104532 -0.68918548  28.415346 -0.68918548  28.415346 -0.68918548  28.415346 
2245500     122.75  3156.5771 -8873.125117085267  704.6498762238167 -8168.475240861449  4415.2676  2.32766  24714.195  29.128324  29.128324  29.128324 -0.70108143  28.427242 -0.70108143  28.427242 -0.70108143  28.427242 
2245600      122.8  3257.2831 -8895.153314133699   727.130709523491 -8168.022604610208 -1724.7274  2.32239  24770.246  29.150327  29.150327  29.150327 -0.71208333  28.438244 -0.71208333  28.438244 -0.71208333  28.438244 
2245700     122.85  3286.0449 -8901.119756788672  733.5512615947936 -8167.568495193878   1089.532  2.31738    24823.8   29.17132   29.17132   29.17132 -0.7225798  28.448741 -0.7225798  28.448741 -0.7225798  28.448741 
2245800      122.9  3226.3019 -8886.953139399953  720.2147025242571 -8166.738436875696  2621.2829  2.31066  24895.999  29.199574  29.199574  29.199574 -0.73670673  28.462868 -0.73670673  28.462868 -0.73670673  28.462868 
2245900     122.95  3177.4085 -8875.313601895032  709.3001166024368 -8166.013485292595  1150.8812   2.3038  24970.195  29.228553  29.228553  29.228553 -0.75119605  28.477357 -0.75119605  28.477357 -0.75119605  28.477357 
2246000        123  3162.2117 -8870.698024802889  705.9076897159957 -8164.790335086893  -1287.985  2.29816  25031.476  29.252444  29.252444  29.252444 -0.76314143  28.489302 -0.76314143  28.489302 -0.76314143  28.489302 
2246100     123.05  3216.6594 -8881.264438970627  718.0621896779259 -8163.202249292702  1261.3443  2.29315  25086.101  29.273707  29.273707  29.273707 -0.77377304  28.499934 -0.77377304  28.499934 -0.77377304  28.499934 
2246200      123.1  3188.6278 -8873.712261433398  711.8046182273256 -8161.907643206073  -9098.727  2.29082  25111.588  29.283618  29.283618  29.283618 -0.77872839  28.504889 -0.77872839  28.504889 -0.77872839  28.504889 
2246300     123.15  3271.1798 -8890.522825572454  730.2328892388649 -8160.289936333589  2948.0346  2.29257  25092.501  29.276196  29.276196  29.276196 -0.77501765  28.501178 -0.77501765  28.501178 -0.77501765  28.501178 
2246400      123.2  3253.2795 -8884.906222117625  726.2369623471596 -8158.669259770465   -4100.69  2.29631  25051.592  29.260278  29.260278  29.260278 -0.7670584  28.493219 -0.7670584  28.493219 -0.7670584  28.493219 
2246500     123.25  3263.3065  -8885.46054983473  728.4753262893837 -8156.985223545346  6287.3608  2.30058  25005.057  29.242149  29.242149  29.242149 -0.75799406  28.484155 -0.75799406  28.484155 -0.75799406  28.484155 
2246600      123.3  3186.0467 -8866.634091499691   711.228446380017 -8155.405645119674  1562.1473  2.30185  24991.296  29.236784  29.236784  29.236784 -0.75531139  28.481472 -0.75531139  28.481472 -0.75531139  28.481472 
2246700     123.35  3249.7459 -8879.395829732481  725.4481569381145 -8153.947672794367 -4453.3805  2.30206  24988.976  29.235879  29.235879  29.235879 -0.75485901   28.48102 -0.75485901   28.48102 -0.75485901   28.48102 
2246800      123.4  3261.4409  -8880.33702192867   728.058850844342 -8152.278171084328  3230.7639   2.3029   24979.92  29.232347  29.232347  29.232347 -0.75309305  28.479254 -0.75309305  28.479254 -0.75309305  28.479254 
2246900     123.45  3219.9541 -8869.441383001444  718.7976580739607 -8150.643724927483  4304.7901  2.30314  24977.297  29.231324  29.231324  29.231324 -0.75258141  28.478742 -0.75258141  28.478742 -0.75258141  28.478742 
2247000      123.5  3299.4466 -8885.393358490655  736.5429464800524 -8148.850412010603  1012.3018  2.30344  24974.069  29.230064  29.230064  29.230064 -0.75195166  28.478112 -0.75195166  28.478112 -0.75195166  28.478112 
2247100     123.55  3196.0146 -8860.711216335812  713.4535844550926  -8147.25763188072  7004.9711  2.30281  24980.838  29.232705  29.232705  29.232705 -0.75327195  28.479433 -0.75327195  28.479433 -0.75327195  28.479433 
2247200      123.6  3295.2758 -8881.549450577455  735.6119070301185 -8145.937543547337  1697.9469  2.30019  25009.319   29.24381   29.24381   29.24381 -0.75882472  28.484986 -0.75882472  28.484986 -0.75882472  28.484986 
2247300     123.65  3325.9066 -8886.440821863485   742.449690439972 -8143.991131423513 -3965.1993  2.29801  25033.106  29.253079  29.253079  29.253079 -0.76345904   28.48962 -0.76345904   28.48962 -0.76345904   28.48962 
2247400      123.7  3324.2299 -8884.187906080606   742.075386149733 -8142.112519930873 -10032.221  2.29724  25041.512  29.256353  29.256353  29.256353 -0.76509591  28.491257 -0.76509591  28.491257 -0.76509591  28.491257 
2247500     123.75  3289.7292 -8874.785215234609  734.3737155936964 -8140.411499640913 -9070.7248  2.29882  25024.268  29.249636  29.249636  29.249636 -0.76173741  28.487898 -0.76173741  28.487898 -0.76173741  28.487898 
2247600      123.8   3284.302 -8872.144831697551  733.1621811431572 -8138.982650554394 -2577.8185  2.30316  24977.105  29.231249  29.231249  29.231249 -0.7525439  28.478705 -0.7525439  28.478705 -0.7525439  28.478705 
2247700     123.85   3326.686  -8880.13825180678  742.6236633240188 -8137.514588482762 -1361.9194    2.308  24924.766  29.210817  29.210817  29.210817 -0.74232788  28.468489 -0.74232788  28.468489 -0.74232788  28.468489 
2247800      123.9   3275.139 -8867.061703552532   731.116705109323 -8135.944998443209  8035.4483  2.31273  24873.726  29.190864  29.190864  29.190864 -0.73235164  28.458512 -0.73235164  28.458512 -0.73235164  28.458512 
2247900     123.95  3206.5206 -8850.239709303467  715.7988782634701 -8134.440831039997  15902.459  2.31496  24849.822   29.18151   29.18151   29.18151 -0.72767461  28.453835 -0.72767461  28.453835 -0.72767461  28.453835 
2248000        124  3288.7402  -8867.42749782497  734.1529481227188 -8133.274549702252  8477.7338  2.31087  24893.761  29.198699  29.198699  29.198699 -0.73626916   28.46243 -0.73626916   28.46243 -0.73626916   28.46243 
2248100     124.05  3241.5312 -8855.596188700536   723.614371028561 -8131.981817671975 -1220.4168  2.30355  24972.893  29.229605  29.229605  29.229605 -0.75172227  28.477883 -0.75172227  28.477883 -0.75172227  28.477883 
2248200      124.1  3268.9466 -8860.523384368676  729.7343766263621 -8130.789007742314  664.45471  2.29682  25046.028  29.258111  29.258111  29.258111 -0.76597532  28.492136 -0.76597532  28.492136 -0.76597532  28.492136 
2248300     124.15  3264.0781 -8858.067038503079  728.6475617367973 -8129.419476766281  -6146.325  2.29107  25108.912  29.282577  29.282577  29.282577 -0.77820827  28.504369 -0.77820827  28.504369 -0.77820827  28.504369 
2248400      124.2  3300.6024 -8864.950849818773  736.8009606878189 -8128.149889130955 -7998.1842  2.28871  25134.781   29.29263   29.29263   29.29263 -0.78323462  28.509395 -0.78323462  28.509395 -0.78323462  28.509395 
2248500     124.25  3282.9951 -8860.012042063718  732.8704409902964 -8127.141601073421 -1350.1676  2.28998  25120.879  29.287229  29.287229  29.287229  -0.780534  28.506695  -0.780534  28.506695  -0.780534  28.506695 
2248600      124.3  3322.8162   -8868.2236266093  741.7598005047951 -8126.463826104506 -1263.1999  2.29274  25090.599  29.275456  29.275456  29.275456 -0.7746478  28.500809 -0.7746478  28.500809 -0.7746478  28.500809 
2248700     124.35  3391.2034 -8882.775718191397   757.026025832788 -8125.749692358609   1498.357  2.29613  25053.585  29.261053  29.261053  29.261053 -0.76744632  28.493607 -0.76744632  28.493607 -0.76744632  28.493607 
2248800      124.4  3357.1767 -8874.713858874247  749.4301769108231 -8125.283681963424  6033.2804  2.29853  25027.352  29.250837  29.250837  29.250837 -0.76233827  28.488499 -0.76233827  28.488499 -0.76233827  28.488499 
2248900     124.45  3281.6626 -8858.251637081608  732.5729974186677  -8125.67863966294  6412.5415  2.29718   25042.11  29.256586  29.256586  29.256586 -0.76521241  28.491373 -0.76521241  28.491373 -0.76521241  28.491373 
2249000      124.5  3321.7355 -8867.992998664668  741.5185601562783  -8126.47443850839 -1070.9645  2.29212   25097.38  29.278094  29.278094  29.278094 -0.77596648  28.502127 -0.77596648  28.502127 -0.77596648  28.502127 
2249100     124.55  3299.3939 -8864.169008842291  736.5311878594817 -8127.637820982809 -49.936446  2.28642  25159.955  29.302406  29.302406  29.302406 -0.78812281  28.514284 -0.78812281  28.514284 -0.78812281  28.514284 
2249200      124.6  3251.0632 -8854.944068632904  725.7422107921075 -8129.201857840796 -1828.1688  2.28126  25216.833  29.324471  29.324471  29.324471 -0.79915496  28.525316 -0.79915496  28.525316 -0.79915496  28.525316 
2249300     124.65  3257.3941 -8858.594544744808  727.1554826288863 -8131.439062115922 -9919.9852  2.27737  25259.892  29.341152  29.341152  29.341152 -0.80749574  28.533657 -0.80749574  28.533657 -0.80749574  28.533657 
2249400      124.7  3277.4536 -8865.937324607412  731.6333989588122   -8134.3039256486 -5491.2881   2.2773  25260.677  29.341456  29.341456  29.341456 -0.8076476  28.533808 -0.8076476  28.533808 -0.8076476  28.533808 
2249500     124.75  3272.0123 -8868.486816474102  730.4187368715595 -8138.068079602543 -6841.4298  2.28184  25210.454  29.321998  29.321998  29.321998 -0.79791841  28.524079 -0.79791841  28.524079 -0.79791841  28.524079 
2249600      124.8  3275.8478 -8873.418349262756  731.2749445502019 -8142.143404712554 -1507.2294  2.29001  25120.506  29.287084  29.287084  29.287084 -0.78046143  28.506622 -0.78046143  28.506622 -0.78046143  28.506622 
2249700     124.85  3249.7819 -8872.042585190437  725.4561822193924 -8146.586402971044  954.74894  2.29966  25015.117   29.24607   29.24607   29.24607 -0.75995455  28.486115 -0.75995455  28.486115 -0.75995455  28.486115 
2249800      124.9   3321.856 -8892.176419366355  741.5454569856895 -8150.630962380666   4840.624   2.3072  24933.325   29.21416   29.21416   29.21416 -0.74399943   28.47016 -0.74399943   28.47016 -0.74399943   28.47016 
2249900     124.95  3255.5683  -8881.58679563596  726.7478964754665 -8154.838899160493  9049.0581  2.30946  24908.908   29.20462   29.20462   29.20462 -0.73922978  28.465391 -0.73922978  28.465391 -0.73922978  28.465391 
2250000        125   3246.423 -8884.525700251179  724.7063831104405 -8159.819317140738   16995.83  2.30515  24955.511  29.222822  29.222822  29.222822 -0.74833075  28.474492 -0.74833075  28.474492 -0.74833075  28.474492 
2250100     125.05  3208.1633 -8880.681528392288  716.1655788440218 -8164.515949548266  3028.3788  2.29448  25071.611   29.26807   29.26807   29.26807 -0.77095443  28.497115 -0.77095443  28.497115 -0.77095443  28.497115 
2250200      125.1  3204.4518  -8883.29890250555  715.3370404225694 -8167.961862082981  -9992.146  2.28352  25191.921  29.314811  29.314811  29.314811 -0.79432501  28.520486 -0.79432501  28.520486 -0.79432501  28.520486 
2250300     125.15   3182.121 -8881.180369820146  710.3520885228318 -8170.828281297314 -12899.169  2.27755  25257.984  29.340414  29.340414  29.340414 -0.80712637  28.533287 -0.80712637  28.533287 -0.80712637  28.533287 
2250400      125.2   3177.603 -8882.695856534794  709.3435288748836 -8173.352327659911 -11131.787  2.27745  25259.011  29.340811  29.340811  29.340811 -0.80732519  28.533486 -0.80732519  28.533486 -0.80732519  28.533486 
2250500     125.25  3228.5979 -8896.254715229446  720.7272315746586 -8175.527483654788 -4550.9793  2.28256  25202.516   29.31892   29.31892   29.31892 -0.79637959   28.52254 -0.79637959   28.52254 -0.79637959   28.52254 
2250600      125.3  3214.2924 -8894.829875582152  717.5338011530772 -8177.296074429075  6020.4875  2.29098  25109.833  29.282935  29.282935  29.282935 -0.77838726  28.504548 -0.77838726  28.504548 -0.77838726  28.504548 
2250700     125.35  3302.5123  -8915.44252631784  737.2273190608772 -8178.215207256962 -1567.3175  2.29876  25024.899  29.249881  29.249881  29.249881 -0.76186035  28.488021 -0.76186035  28.488021 -0.76186035  28.488021 
2250800      125.4  3229.8789 -8899.796203351507  721.0132074915776  -8178.78299585993  3993.8152  2.30438  24963.909    29.2261    29.2261    29.2261 -0.74996947   28.47613 -0.74996947   28.47613 -0.74996947   28.47613 
2250900     125.45  3291.8882 -8914.154980923347  734.8556818621961 -8179.299299061151  2409.6281  2.30665  24939.356  29.216515  29.216515  29.216515 -0.74517708  28.471338 -0.74517708  28.471338 -0.74517708  28.471338 
2251000      125.5  3186.5333 -8891.307544886329  711.3370714448146 -8179.970473441515 -409.28945  2.30694  24936.198  29.215282  29.215282  29.215282 -0.7445604  28.470721 -0.7445604  28.470721 -0.7445604  28.470721 
2251100     125.55  3165.0922 -8886.785465431873  706.5507232819538 -8180.234742149919  179.05765  2.30593  24947.049  29.219519  29.219519  29.219519 -0.74667899   28.47284 -0.74667899   28.47284 -0.74667899   28.47284 
2251200      125.6  3275.8977 -8911.984607803406  731.2860810007505 -8180.698526802656   7962.403  2.30276  24981.406  29.232926  29.232926  29.232926 -0.75338281  28.479544 -0.75338281  28.479544 -0.75338281  28.479544 
2251300     125.65  3217.1555 -8899.177077926783  718.1729166357335 -8181.004161291049 -2873.3967  2.29805   25032.58  29.252874  29.252874  29.252874 -0.76335649  28.489517 -0.76335649  28.489517 -0.76335649  28.489517 
2251400      125.7  3169.4127 -8888.469034781334   707.515193983538 -8180.953840797796 -3177.6976  2.29499  25066.056  29.265908  29.265908  29.265908 -0.76987351  28.496034 -0.76987351  28.496034 -0.76987351  28.496034 
2251500     125.75  3258.0799 -8908.314446143628  727.3085637850135 -8181.005882358614   -3556.49  2.29411   25075.62   29.26963   29.26963   29.26963 -0.77173445  28.497895 -0.77173445  28.497895 -0.77173445  28.497895 
2251600      125.8  3224.5685 -8900.839893837134  719.8277551617117 -8181.012138675422 -844.13682  2.29515  25064.266  29.265211  29.265211  29.265211 -0.76952531  28.495686 -0.76952531  28.495686 -0.76952531  28.495686 
2251700     125.85  3287.5978 -8914.790686866421  733.8979163467784 -8180.892770519643 -1837.7041  2.29519  25063.881  29.265061  29.265061  29.265061 -0.76945032  28.495611 -0.76945032  28.495611 -0.76945032  28.495611 
2251800      125.9  3284.1086 -8913.825107807774  733.1190234501498 -8180.706084357624  -5133.204  2.29605  25054.429  29.261382  29.261382  29.261382 -0.76761074  28.493772 -0.76761074  28.493772 -0.76761074  28.493772 
2251900     125.95  3182.6011 -8891.009036293679  710.4592589531551 -8180.549777340524  -7691.743  2.29941  25017.774  29.247105  29.247105  29.247105 -0.76047219  28.486633 -0.76047219  28.486633 -0.76047219  28.486633 
2252000        126  3149.0693 -8883.061310706711  702.9738823471964 -8180.087428359515  3729.3481  2.30412  24966.689  29.227185  29.227185  29.227185 -0.7505119  28.476673 -0.7505119  28.476673 -0.7505119  28.476673 
2252100     126.05  3210.5464 -8895.980151758115  716.6975621432475 -8179.282589614867 -126.82627  2.30723  24933.046  29.214051  29.214051  29.214051 -0.74394496  28.470106 -0.74394496  28.470106 -0.74394496  28.470106 
2252200      126.1  3149.7437 -8881.319740821986  703.1244392432521 -8178.195301578734  1684.6532  2.30764  24928.614   29.21232   29.21232   29.21232 -0.74307943   28.46924 -0.74307943   28.46924 -0.74307943   28.46924 
2252300     126.15  3208.6553 -8893.323436886323  716.2753995285892 -8177.048037357734   11217.43  2.30442  24963.467  29.225927  29.225927  29.225927 -0.74988324  28.476044 -0.74988324  28.476044 -0.74988324  28.476044 
2252400      126.2  3235.1517 -8898.202748644075  722.1902523238901 -8176.012496320184   3968.016  2.29535  25062.049  29.264349  29.264349  29.264349 -0.76909388  28.495255 -0.76909388  28.495255 -0.76909388  28.495255 
2252500     126.25  3232.2335 -8896.132731654903  721.5388235475349 -8174.593908107368 -508.68151  2.28367  25190.239  29.314158  29.314158  29.314158 -0.79399878   28.52016 -0.79399878   28.52016 -0.79399878   28.52016 
2252600      126.3  3127.5823 -8870.653593489678  698.1772888154109 -8172.476304674267 -10779.813  2.27167  25323.322  29.365691  29.365691  29.365691 -0.81976508  28.545926 -0.81976508  28.545926 -0.81976508  28.545926 
2252700     126.35  3194.9434 -8882.744037528735   713.214470462427 -8169.529567066308 -10538.209  2.26474  25400.869  29.395636  29.395636  29.395636 -0.83473746  28.560898 -0.83473746  28.560898 -0.83473746  28.560898 
2252800      126.4   3175.061 -8875.369771836742  708.7760858563578 -8166.593685980384 -10336.479  2.26444  25404.125  29.396892  29.396892  29.396892 -0.83536553  28.561526 -0.83536553  28.561526 -0.83536553  28.561526 
2252900     126.45  3216.1108 -8881.234676450578  717.9397052567657 -8163.294971193813 -6481.6323   2.2685  25358.701   29.37936   29.37936   29.37936 -0.82659978  28.552761 -0.82659978  28.552761 -0.82659978  28.552761 
2253000      126.5  3205.2292 -8875.486700015121  715.5105822302692 -8159.976117784851 -12021.094  2.27582  25277.117   29.34782   29.34782   29.34782 -0.81082957   28.53699 -0.81082957   28.53699 -0.81082957   28.53699 
2253100     126.55  3275.6414 -8887.197755818024  731.2288596226422 -8155.968896195382  326.19419  2.28689  25154.815  29.300411  29.300411  29.300411 -0.78712502  28.513286 -0.78712502  28.513286 -0.78712502  28.513286 
2253200      126.6   3312.609 -8890.908722735987  739.4812262923199 -8151.427496443667 -1148.0632  2.29656  25048.902   29.25923   29.25923   29.25923 -0.76653476  28.492696 -0.76653476  28.492696 -0.76653476  28.492696 
2253300     126.65  3287.3541 -8881.140559020647  733.8435199846487 -8147.297039035998   6737.586   2.3027  24982.059  29.233181  29.233181  29.233181 -0.75351015  28.479671 -0.75351015  28.479671 -0.75351015  28.479671 
2253400      126.7  3195.4058 -8856.676105631741  713.3176913881657 -8143.358414243576  4425.8015   2.3048  24959.326  29.224311  29.224311  29.224311 -0.7490753  28.475236 -0.7490753  28.475236 -0.7490753  28.475236 
2253500     126.75  3310.3397  -8879.22946421053  738.9746417259206  -8140.25482248461   2199.049  2.30425  24965.267   29.22663   29.22663   29.22663 -0.75023442  28.476395 -0.75023442  28.476395 -0.75023442  28.476395 
2253600      126.8  3276.0063 -8868.896864266659  731.3103318790455 -8137.586532387613  6329.5431  2.30221  24987.441   29.23528   29.23528   29.23528 -0.75455962   28.48072 -0.75455962   28.48072 -0.75455962   28.48072 
2253700     126.85  3300.7981 -8872.051865376074  736.8446489476407 -8135.207216428433 -3757.4654  2.29789  25034.334  29.253557  29.253557  29.253557 -0.76369813  28.489859 -0.76369813  28.489859 -0.76369813  28.489859 
2253800      126.9  3324.2428 -8875.352862131385  742.0782768612697 -8133.274585270115 -4212.4425  2.29376   25079.45   29.27112   29.27112   29.27112 -0.77247942   28.49864 -0.77247942   28.49864 -0.77247942   28.49864 
2253900     126.95  3330.1393 -8875.135791362176  743.3945653300123 -8131.741226032163  8143.0627  2.28999  25120.718  29.287166  29.287166  29.287166 -0.78050269  28.506663 -0.78050269  28.506663 -0.78050269  28.506663 
2254000        127  3336.1876 -8875.633813110333  744.7447405862669 -8130.889072524066    3713.51  2.28562  25168.781  29.305833  29.305833  29.305833 -0.78983587  28.515997 -0.78983587  28.515997 -0.78983587  28.515997 
2254100     127.05  3306.8374 -8868.372617310491  738.1928166190587 -8130.179800691432 -8529.8211  2.28189  25209.867   29.32177   29.32177   29.32177 -0.79780474  28.523966 -0.79780474  28.523966 -0.79780474  28.523966 
2254200      127.1  3428.6552 -8895.243261336629  765.3864930752434 -8129.856768261386 -4970.5355  2.28179  25211.008  29.322212  29.322212  29.322212 -0.79802577  28.524187 -0.79802577  28.524187 -0.79802577  28.524187 
2254300     127.15  3246.1212 -8854.562904803697  724.6390156920945 -8129.923889111603 -2680.2648  2.28473  25178.628  29.309654  29.309654  29.309654 -0.79174645  28.517907 -0.79174645  28.517907 -0.79174645  28.517907 
2254400      127.2  3302.1189 -8867.505931747142  737.1394928730543 -8130.366438874088  4575.7157  2.28945  25126.717  29.289497  29.289497  29.289497 -0.7816682  28.507829 -0.7816682  28.507829 -0.7816682  28.507829 
2254500     127.25  3325.5594  -8873.34172471443  742.3721659738808 -8130.969558740549  7702.5828  2.29304  25087.331  29.274186  29.274186  29.274186 -0.77401239  28.500173 -0.77401239  28.500173 -0.77401239  28.500173 
2254600      127.3  3283.3788 -8864.416766013397  732.9561044667139 -8131.460661546684  538.69934  2.29388  25078.119  29.270602  29.270602  29.270602 -0.77222053  28.498381 -0.77222053  28.498381 -0.77222053  28.498381 
2254700     127.35  3293.7772 -8867.630750177597  735.2773688235803 -8132.353381354017  3148.1032  2.29337  25083.765  29.272798  29.272798  29.272798 -0.77331884   28.49948 -0.77331884   28.49948 -0.77331884   28.49948 
2254800      127.4  3424.2846 -8897.919074624435  764.4108266019873 -8133.508248022447   1738.925  2.29187  25100.178  29.279182  29.279182  29.279182 -0.77651037  28.502671 -0.77651037  28.502671 -0.77651037  28.502671 
2254900     127.45  3307.6352 -8873.400924039441  738.3709169802568 -8135.030007059184 -3020.1206  2.28977  25123.177  29.288122  29.288122  29.288122 -0.78098042  28.507141 -0.78098042  28.507141 -0.78098042  28.507141 
2255000      127.5  3419.5998 -8899.773869410579  763.3650311267245 -8136.408838283854  1631.5898  2.28839  25138.301  29.293997  29.293997  29.293997 -0.78391829  28.510079 -0.78391829  28.510079 -0.78391829  28.510079 
